,dep,version,filepath,type,condition,status
0,six,==*,/home/daniele/git/Validation/Repo/python-fire/setup.py,install_requires,*@*,*
1,termcolor,==*,/home/daniele/git/Validation/Repo/python-fire/setup.py,install_requires,*@*,*
2,enum34,==*,/home/daniele/git/Validation/Repo/python-fire/setup.py,install_requires,"*@ python_version < ""3.4""",*
3,hypothesis,==*,/home/daniele/git/Validation/Repo/python-fire/setup.py,tests_require,*@*,*
4,mock,==*,/home/daniele/git/Validation/Repo/python-fire/setup.py,tests_require,*@*,*
5,python-Levenshtein,==*,/home/daniele/git/Validation/Repo/python-fire/setup.py,tests_require,*@*,*
6,hypothesis,<6.62.0,/home/daniele/git/Validation/Repo/python-fire/.github/scripts/requirements.txt,*,*@*,*
7,pytest-pylint,<=1.1.2,/home/daniele/git/Validation/Repo/python-fire/.github/scripts/requirements.txt,*,*@*,*
8,pytest,<=7.2.1,/home/daniele/git/Validation/Repo/python-fire/.github/scripts/requirements.txt,*,*@*,*
9,pylint,<2.15.10,/home/daniele/git/Validation/Repo/python-fire/.github/scripts/requirements.txt,*,*@*,*
10,setuptools,<65.7.0,/home/daniele/git/Validation/Repo/python-fire/.github/scripts/requirements.txt,*,*@*,*
11,python-Levenshtein,<0.20.9,/home/daniele/git/Validation/Repo/python-fire/.github/scripts/requirements.txt,*,*@*,*
12,mock,<5.0.0,/home/daniele/git/Validation/Repo/python-fire/.github/scripts/requirements.txt,*,*@*,*
13,pytest-runner,<6.0.0,/home/daniele/git/Validation/Repo/python-fire/.github/scripts/requirements.txt,*,*@*,*
14,termcolor,<2.2.0,/home/daniele/git/Validation/Repo/python-fire/.github/scripts/requirements.txt,*,*@*,*
15,pip,<23.0,/home/daniele/git/Validation/Repo/python-fire/.github/scripts/requirements.txt,*,*@*,*
