,dep,version,filepath,type,condition,status
0,pytest-cov,>=2.4.0,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
1,pyaes,>=1.6.1,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
2,paramiko,==2.11.0,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
3,pytest,>=3.3.0,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
4,tox,==*,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
5,coverage,>=5.0.4,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
6,importlib_resources,>=5.0.0,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
7,colorama,>=0.4.1,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
8,behave,>=1.2.4,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
9,pexpect,>=3.3,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
10,pep8radius,==*,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@special#B.9 ,*
11,pyperclip,>=1.8.1,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
12,autopep8,==1.3.3,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
13,click,>=7.0,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
14,sqlglot,>=5.1.3,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
15,twine,>=1.12.1,/home/daniele/git/Validation/Repo/mycli/requirements-dev.txt,*,*@*,*
16,importlib_resources,>= 5.0.0,/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,@(sys.version_info.minor < 9)@*,*
17,paramiko,==*,/home/daniele/git/Validation/Repo/mycli/setup.py,extras_require,@*,*
18,click,>= 7.0,/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,*@*,*
19,cryptography,==36.0.2,/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,*@*,*
20,Pygments,>=1.6,/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,*@*,*
21,prompt_toolkit,">=3.0.6,<4.0.0",/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,*@*,*
22,PyMySQL,>= 0.9.2,/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,*@*,*
23,sqlparse,">=0.3.0,<0.5.0",/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,*@*,*
24,sqlglot,>=5.1.3,/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,*@*,*
25,configobj,>= 5.0.5,/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,*@*,*
26,cli_helpers,>= 2.2.1,/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,*@*,*
27,pyperclip,>= 1.8.1,/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,*@*,*
28,pyaes,>= 1.6.1,/home/daniele/git/Validation/Repo/mycli/setup.py,install_requires,*@*,*
